CAN_ID,p_act,v_act,c_act,a_act
0x03,0,0,-0.39,0
0x04,0,0,-0.32,0
0x03,0,-10,-0.38,-5000
0x04,0,0,-0.33,0
0x03,0,10,-0.4,10000
0x04,0,0,-0.35,0
0x03,0,0,-0.39,-5000
0x04,0,-10,-0.34,-5000
0x03,0,0,-0.4,0
0x04,0,0,-0.35,5000
0x03,0,0,-0.4,0
0x04,0,10,-0.36,5000
0x03,0,0,-0.4,0
0x04,0,0,-0.36,-5000
0x03,0,0,-0.41,0
0x04,0,0,-0.37,0
0x03,0,10,-0.41,5000
0x04,0,0,-0.36,0
0x03,0,-20,-0.42,-15000
0x04,0,0,-0.37,0
0x03,0,0,-0.41,10000
0x04,0,0,-0.39,0
0x03,0,0,-0.4,0
0x04,0,-10,-0.38,-5000
0x03,0,-10,-0.4,-5000
0x04,0,0,-0.39,5000
0x03,0,0,-0.38,5000
0x04,0,0,-0.4,0
0x03,0,20,-0.41,10000
0x04,0,0,-0.4,0
0x03,0,-10,-0.39,-15000
0x04,0,0,-0.4,0
0x03,0,0,-0.41,5000
0x04,0,0,-0.41,0
0x03,0,0,-0.39,0
0x04,0,0,-0.42,0
0x03,0,0,-0.4,0
0x04,0,-10,-0.42,-5000
0x03,0,0,-0.39,0
0x04,0,-10,-0.43,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.43,0
0x03,0,0,-0.4,0
0x04,0,10,-0.44,10000
0x03,0,10,-0.4,5000
0x04,0,-10,-0.44,-10000
0x03,0,0,-0.38,-5000
0x04,0,0,-0.45,5000
0x03,0,20,-0.42,10000
0x04,0,0,-0.46,0
0x03,0,0,-0.38,-10000
0x04,0,0,-0.46,0
0x03,0,0,-0.41,0
0x04,0,0,-0.47,0
0x03,0,0,-0.38,0
0x04,0,10,-0.47,5000
0x03,0,0,-0.41,0
0x04,0,0,-0.47,-5000
0x03,0,0,-0.38,0
0x04,0,0,-0.47,0
0x03,0,0,-0.41,0
0x04,0,-10,-0.48,-5000
0x03,0,0,-0.4,0
0x04,0,0,-0.5,5000
0x03,0,-10,-0.41,-5000
0x04,0,0,-0.49,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.49,0
0x03,0,0,-0.38,0
0x04,0,0,-0.49,0
0x03,0,-10,-0.37,-5000
0x04,0,0,-0.51,0
0x03,0,0,-0.42,5000
0x04,0,0,-0.51,0
0x03,0,0,-0.39,0
0x04,0,0,-0.49,0
0x03,0,0,-0.4,0
0x04,0,-10,-0.51,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.52,5000
0x03,0,0,-0.4,0
0x04,0,0,-0.52,0
0x03,0,0,-0.38,0
0x04,0,0,-0.52,0
0x03,0,0,-0.39,0
0x04,0,0,-0.51,0
0x03,0,0,-0.41,0
0x04,0,0,-0.53,0
0x03,0,-20,-0.38,-10000
0x04,0,0,-0.53,0
0x03,0,0,-0.38,10000
0x04,0,0,-0.54,0
0x03,0,0,-0.38,0
0x04,0,0,-0.54,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.54,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.55,5000
0x03,0,0,-0.4,0
0x04,0,0,-0.55,0
0x03,0,0,-0.37,0
0x04,0,0,-0.53,0
0x03,0,0,-0.36,0
0x04,0,0,-0.56,0
0x03,0,10,-0.37,5000
0x04,0,0,-0.55,0
0x03,0,0,-0.37,-5000
0x04,0,0,-0.54,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.56,-5000
0x03,0,0,-0.37,0
0x04,0,0,-0.54,5000
0x03,0,10,-0.39,5000
0x04,0,0,-0.55,0
0x03,0,-10,-0.38,-10000
0x04,0,-10,-0.55,-5000
0x03,0,0,-0.38,5000
0x04,0,0,-0.56,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.55,0
0x03,0,0,-0.38,0
0x04,0,0,-0.55,0
0x03,0,0,-0.4,0
0x04,0,0,-0.56,0
0x03,0,0,-0.4,0
0x04,0,0,-0.56,0
0x03,0,0,-0.38,0
0x04,0,-10,-0.57,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.56,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.55,0
0x03,0,0,-0.38,0
0x04,0,0,-0.56,0
0x03,0,0,-0.41,0
0x04,0,0,-0.56,0
0x03,0,0,-0.4,0
0x04,0,0,-0.56,0
0x03,0,0,-0.41,0
0x04,0,-10,-0.55,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.56,5000
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.56,0
0x03,0,0,-0.39,5000
0x04,0,-20,-0.54,-10000
0x03,0,0,-0.38,0
0x04,0,-10,-0.53,5000
0x03,0,-10,-0.38,-5000
0x04,0,-20,-0.52,-5000
0x03,0,0,-0.39,5000
0x04,0,-60,-0.43,-20000
0x03,0,0,-0.4,0
0x04,0,-170,-0.19,-55000
0x03,0,0,-0.41,0
0x04,0,-250,-0.02,-40000
0x03,0,0,-0.39,0
0x04,0,-50,-0.23,100000
0x03,0,0,-0.38,0
0x04,0,-30,-0.09,10000
0x03,0,0,-0.4,0
0x04,0,-20,-0.14,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.13,10000
0x03,0,0,-0.39,0
0x04,0,0,-0.1,0
0x03,0,0,-0.4,0
0x04,0,0,-0.07,0
0x03,0,-10,-0.38,-5000
0x04,0,0,-0.06,0
0x03,0,10,-0.38,10000
0x04,0,0,-0.05,0
0x03,0,0,-0.4,-5000
0x04,0,0,0.03,0
0x03,0,0,-0.37,0
0x04,0,0,0.01,0
0x03,0,-10,-0.38,-5000
0x04,0,0,0.03,0
0x03,0,0,-0.4,5000
0x04,0,0,0,0
0x03,0,0,-0.38,0
0x04,0,0,-0.04,0
0x03,0,0,-0.41,0
0x04,0,0,-0.03,0
0x03,0,-10,-0.38,-5000
0x04,0,0,-0.09,0
0x03,0,0,-0.39,5000
0x04,0,10,-0.08,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.09,-5000
0x03,0,0,-0.38,0
0x04,0,0,-0.08,0
0x03,0,0,-0.4,0
0x04,0,0,-0.12,0
0x03,0,0,-0.38,0
0x04,0,0,-0.1,0
0x03,0,-10,-0.41,-5000
0x04,0,0,-0.15,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.14,0
0x03,0,0,-0.39,0
0x04,0,0,-0.18,0
0x03,0,-10,-0.4,-5000
0x04,0,0,-0.19,0
0x03,0,10,-0.4,10000
0x04,0,0,-0.22,0
0x03,0,0,-0.37,-5000
0x04,0,10,-0.21,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.2,-5000
0x03,0,0,-0.38,0
0x04,0,0,-0.22,0
0x03,0,0,-0.39,0
0x04,0,0,-0.23,0
0x03,0,0,-0.39,0
0x04,0,0,-0.25,0
0x03,0,0,-0.4,0
0x04,0,0,-0.26,0
0x03,0,0,-0.37,0
0x04,0,0,-0.28,0
0x03,0,0,-0.38,0
0x04,0,0,-0.31,0
0x03,0,0,-0.4,0
0x04,0,0,-0.32,0
0x03,0,0,-0.39,0
0x04,0,0,-0.33,0
0x03,0,0,-0.39,0
0x04,0,0,-0.33,0
0x03,0,0,-0.39,0
0x04,0,0,-0.33,0
0x03,0,10,-0.4,5000
0x04,0,0,-0.37,0
0x03,0,0,-0.41,-5000
0x04,0,0,-0.37,0
0x03,0,10,-0.38,5000
0x04,0,-10,-0.38,-5000
0x03,0,10,-0.43,0
0x04,0,0,-0.36,5000
0x03,0,-10,-0.39,-10000
0x04,0,0,-0.38,0
0x03,0,10,-0.37,10000
0x04,0,0,-0.42,0
0x03,0,0,-0.39,-5000
0x04,0,0,-0.4,0
0x03,0,0,-0.39,0
0x04,0,0,-0.44,0
0x03,0,0,-0.41,0
0x04,0,0,-0.44,0
0x03,0,0,-0.4,0
0x04,0,0,-0.4,0
0x03,0,0,-0.39,0
0x04,0,0,-0.44,0
0x03,0,0,-0.41,0
0x04,0,0,-0.47,0
0x03,0,0,-0.38,0
0x04,0,0,-0.47,0
0x03,0,0,-0.41,0
0x04,0,0,-0.48,0
0x03,0,0,-0.4,0
0x04,0,0,-0.49,0
0x03,0,0,-0.41,0
0x04,0,0,-0.48,0
0x03,0,0,-0.39,0
0x04,0,0,-0.5,0
0x03,0,0,-0.39,0
0x04,0,0,-0.51,0
0x03,0,10,-0.37,5000
0x04,0,10,-0.53,5000
0x03,0,0,-0.38,-5000
0x04,0,0,-0.5,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.53,0
0x03,0,-10,-0.39,-5000
0x04,0,10,-0.53,5000
0x03,0,0,-0.39,5000
0x04,0,0,-0.57,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.56,0
0x03,0,0,-0.4,0
0x04,0,0,-0.6,0
0x03,0,0,-0.38,0
0x04,0,0,-0.58,0
0x03,0,0,-0.4,0
0x04,0,0,-0.59,0
0x03,0,0,-0.38,0
0x04,0,0,-0.61,0
0x03,0,0,-0.4,0
0x04,0,0,0.61,0
0x03,0,0,-0.38,0
0x04,0,0,0.6,0
0x03,0,0,-0.39,0
0x04,0,0,0.63,0
0x03,0,0,-0.4,0
0x04,0,0,0.63,0
0x03,0,0,-0.38,0
0x04,0,0,0.62,0
0x03,0,0,-0.41,0
0x04,0,0,0.64,0
0x03,0,0,-0.41,0
0x04,0,0,0.64,0
0x03,0,0,-0.36,0
0x04,0,0,0.66,0
0x03,0,0,-0.38,0
0x04,0,0,0.67,0
0x03,0,0,-0.4,0
0x04,0,0,0.65,0
0x03,0,10,-0.38,5000
0x04,0,0,0.67,0
0x03,0,0,-0.38,-5000
0x04,0,0,0.66,0
0x03,0,0,-0.4,0
0x04,0,0,0.66,0
0x03,0,10,-0.4,5000
0x04,0,0,0.67,0
0x03,0,0,-0.39,-5000
0x04,0,10,0.66,5000
0x03,0,0,-0.41,0
0x04,0,30,0.6,10000
0x03,0,-10,-0.41,-5000
0x04,0,60,0.55,15000
0x03,0,0,-0.4,5000
0x04,0,210,-0.3,75000
0x03,0,0,-0.39,0
0x04,0,300,-0.13,45000
0x03,0,0,-0.41,0
0x04,0,130,-0.24,-85000
0x03,0,0,-0.39,0
0x04,0,10,-0.25,-60000
0x03,0,0,-0.4,0
0x04,0,10,-0.21,0
0x03,0,0,-0.39,0
0x04,0,0,-0.22,-5000
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.2,0
0x03,0,0,-0.38,5000
0x04,0,0,-0.18,0
0x03,0,0,-0.39,0
0x04,0,0,-0.19,0
0x03,0,0,-0.37,0
0x04,0,0,-0.17,0
0x03,0,0,-0.4,0
0x04,0,0,-0.17,0
0x03,0,10,-0.39,5000
0x04,0,0,-0.15,0
0x03,0,0,-0.4,-5000
0x04,0,0,-0.14,0
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.12,0
0x03,0,-10,-0.39,0
0x04,0,0,-0.09,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.09,0
0x03,0,10,-0.41,5000
0x04,0,0,-0.07,0
0x03,0,0,-0.42,-5000
0x04,0,0,-0.06,0
0x03,0,0,-0.38,0
0x04,0,0,-0.06,0
0x03,0,0,-0.4,0
0x04,0,-10,-0.04,-5000
0x03,0,0,-0.39,0
0x04,0,-10,-0.03,0
0x03,0,-10,-0.39,-5000
0x04,0,-10,-0.02,0
0x03,0,0,-0.38,5000
0x04,0,0,0,5000
0x03,0,0,-0.39,0
0x04,0,0,0.01,0
0x03,0,0,-0.42,0
0x04,0,0,0.02,0
0x03,0,0,-0.39,0
0x04,0,0,0.01,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.01,-5000
0x03,0,0,-0.38,0
0x04,0,-10,-0.02,0
0x03,0,0,-0.39,0
0x04,0,0,-0.04,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.04,0
0x03,0,0,-0.38,0
0x04,0,0,-0.06,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.06,-5000
0x03,0,0,-0.38,0
0x04,0,0,-0.1,5000
0x03,0,0,-0.37,0
0x04,0,0,-0.09,0
0x03,0,0,-0.39,0
0x04,0,0,-0.1,0
0x03,0,0,-0.39,0
0x04,0,0,-0.11,0
0x03,0,0,-0.41,0
0x04,0,0,-0.13,0
0x03,0,0,-0.38,0
0x04,0,0,-0.12,0
0x03,0,-10,-0.4,-5000
0x04,0,0,-0.14,0
0x03,0,10,-0.39,10000
0x04,0,-10,-0.14,-5000
0x03,0,0,-0.41,-5000
0x04,0,-10,-0.16,0
0x03,0,10,-0.38,5000
0x04,0,0,-0.16,5000
0x03,0,0,-0.39,-5000
0x04,0,-10,-0.17,-5000
0x03,0,10,-0.38,5000
0x04,0,0,-0.19,5000
0x03,0,0,-0.39,-5000
0x04,0,0,-0.18,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.18,-5000
0x03,0,-10,-0.37,-5000
0x04,0,0,-0.21,5000
0x03,0,-10,-0.38,0
0x04,0,0,-0.22,0
0x03,0,0,-0.4,5000
0x04,0,-10,-0.22,-5000
0x03,0,0,-0.4,0
0x04,0,0,-0.24,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.24,0
0x03,0,0,-0.39,0
0x04,0,0,-0.25,0
0x03,0,0,-0.39,0
0x04,0,0,-0.27,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.27,-5000
0x03,0,0,-0.4,0
0x04,0,0,-0.28,5000
0x03,0,0,-0.37,0
0x04,0,-10,-0.3,-5000
0x03,0,0,-0.41,0
0x04,0,0,-0.29,5000
0x03,0,0,-0.39,0
0x04,0,-10,-0.29,-5000
0x03,0,0,-0.39,0
0x04,0,-10,-0.3,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.31,0
0x03,0,10,-0.39,5000
0x04,0,0,-0.3,5000
0x03,0,0,-0.38,-5000
0x04,0,0,-0.32,0
0x03,0,0,-0.38,0
0x04,0,0,-0.32,0
0x03,0,20,-0.4,10000
0x04,0,0,-0.33,0
0x03,0,0,-0.4,-10000
0x04,0,0,-0.34,0
0x03,0,0,-0.38,0
0x04,0,0,-0.35,0
0x03,0,0,-0.39,0
0x04,0,0,-0.35,0
0x03,0,0,-0.38,0
0x04,0,-10,-0.36,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.36,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.37,0
0x03,0,0,-0.41,0
0x04,0,0,-0.37,0
0x03,0,10,-0.35,5000
0x04,0,0,-0.39,0
0x03,0,0,-0.39,-5000
0x04,0,0,-0.38,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.38,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.38,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.41,0
0x03,0,0,-0.39,0
0x04,0,0,-0.41,0
0x03,0,0,-0.38,0
0x04,0,0,-0.4,0
0x03,0,0,-0.4,0
0x04,0,-10,-0.42,-5000
0x03,0,10,-0.36,5000
0x04,0,-10,-0.43,0
0x03,0,-10,-0.38,-10000
0x04,0,-10,-0.42,0
0x03,0,0,-0.38,5000
0x04,0,0,-0.45,5000
0x03,0,0,-0.36,0
0x04,0,0,-0.44,0
0x03,0,0,-0.38,0
0x04,0,10,-0.45,5000
0x03,0,0,-0.4,0
0x04,0,0,-0.44,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.44,0
0x03,0,0,-0.39,0
0x04,0,0,-0.46,0
0x03,0,0,-0.39,0
0x04,0,0,-0.48,0
0x03,0,0,-0.39,0
0x04,0,0,-0.47,0
0x03,0,0,-0.37,0
0x04,0,0,-0.46,0
0x03,0,0,-0.4,0
0x04,0,0,-0.48,0
0x03,0,0,-0.39,0
0x04,0,0,-0.46,0
0x03,0,0,-0.4,0
0x04,0,0,-0.5,0
0x03,0,0,-0.39,0
0x04,0,0,-0.48,0
0x03,0,-10,-0.4,-5000
0x04,0,0,-0.49,0
0x03,0,10,-0.38,10000
0x04,0,0,-0.5,0
0x03,0,-10,-0.39,-10000
0x04,0,0,-0.51,0
0x03,0,0,-0.37,5000
0x04,0,0,-0.51,0
0x03,0,0,-0.39,0
0x04,0,0,-0.5,0
0x03,0,0,-0.39,0
0x04,0,0,-0.5,0
0x03,0,10,-0.39,5000
0x04,0,0,-0.51,0
0x03,0,0,-0.36,-5000
0x04,0,0,-0.52,0
0x03,0,0,-0.4,0
0x04,0,0,-0.52,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.52,-5000
0x03,0,0,-0.4,0
0x04,0,0,-0.52,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.52,0
0x03,0,0,-0.39,0
0x04,0,0,-0.53,0
0x03,0,0,-0.39,0
0x04,0,0,-0.54,0
0x03,0,0,-0.4,0
0x04,0,0,-0.52,0
0x03,0,0,-0.39,0
0x04,0,0,-0.54,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.55,-5000
0x03,0,0,-0.37,0
0x04,0,0,-0.55,5000
0x03,0,-10,-0.36,-5000
0x04,0,0,-0.56,0
0x03,0,10,-0.38,10000
0x04,0,0,-0.56,0
0x03,0,10,-0.38,0
0x04,0,0,-0.55,0
0x03,0,0,-0.37,-5000
0x04,0,-10,-0.55,-5000
0x03,0,0,-0.37,0
0x04,0,0,-0.56,5000
0x03,0,0,-0.4,0
0x04,0,0,-0.55,0
0x03,0,0,-0.36,0
0x04,0,0,-0.56,0
0x03,0,10,-0.38,5000
0x04,0,0,-0.57,0
0x03,0,-10,-0.37,-10000
0x04,0,0,-0.57,0
0x03,0,10,-0.39,10000
0x04,0,0,-0.57,0
0x03,0,0,-0.38,-5000
0x04,0,0,-0.55,0
0x03,0,0,-0.38,0
0x04,0,0,-0.57,0
0x03,0,-10,-0.37,-5000
0x04,0,0,-0.56,0
0x03,0,0,-0.38,5000
0x04,0,-10,-0.57,-5000
0x03,0,0,-0.36,0
0x04,0,-10,-0.59,0
0x03,0,0,-0.38,0
0x04,0,0,-0.58,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.58,0
0x03,0,0,-0.38,0
0x04,0,0,-0.57,0
0x03,0,0,-0.38,0
0x04,0,0,-0.57,0
0x03,0,0,-0.39,0
0x04,0,-10,-0.56,-5000
0x03,0,0,-0.37,0
0x04,0,0,-0.57,5000
0x03,0,0,-0.39,0
0x04,0,-20,-0.57,-10000
0x03,0,0,-0.4,0
0x04,0,0,-0.57,10000
0x03,0,0,-0.39,0
0x04,0,0,-0.55,0
0x03,0,0,-0.37,0
0x04,0,-10,-0.56,-5000
0x03,0,0,-0.38,0
0x04,0,-10,-0.54,0
0x03,0,0,-0.37,0
0x04,0,-30,-0.5,-10000
0x03,0,0,-0.37,0
0x04,0,-70,-0.44,-20000
0x03,0,0,-0.4,0
0x04,0,-190,-0.15,-60000
0x03,0,0,-0.38,0
0x04,-0.00174533,-250,-0.1,-30000
0x03,0,0,-0.38,0
0x04,0,-40,-0.22,105000
0x03,0,0,-0.38,0
0x04,0,-40,-0.12,0
0x03,0,0,-0.38,0
0x04,0,-20,-0.14,10000
0x03,0,-10,-0.4,-5000
0x04,0,0,-0.1,10000
0x03,0,0,-0.37,5000
0x04,0,0,-0.1,0
0x03,0,0,-0.38,0
0x04,0,0,-0.08,0
0x03,0,0,-0.36,0
0x04,0,0,-0.06,0
0x03,0,0,-0.37,0
0x04,0,0,-0.07,0
0x03,0,0,-0.38,0
0x04,0,0,0.03,0
0x03,0,0,-0.38,0
0x04,0,0,0.01,0
0x03,0,0,-0.38,0
0x04,0,0,0.02,0
0x03,0,0,-0.38,0
0x04,0,0,0.03,0
0x03,0,0,-0.37,0
0x04,0,0,-0.01,0
0x03,0,0,-0.39,0
0x04,0,0,-0.02,0
0x03,0,0,-0.37,0
0x04,0,0,-0.06,0
0x03,0,0,-0.38,0
0x04,0,10,-0.05,5000
0x03,0,0,-0.38,0
0x04,0,10,-0.08,0
0x03,0,0,-0.4,0
0x04,0,0,-0.08,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.09,0
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.13,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.16,0
0x03,0,0,-0.39,0
0x04,0,0,-0.13,0
0x03,0,0,-0.39,0
0x04,0,0,-0.17,0
0x03,0,0,-0.39,0
0x04,0,10,-0.18,5000
0x03,0,0,-0.39,0
0x04,0,20,-0.18,5000
0x03,0,0,-0.37,0
0x04,0,0,-0.2,-10000
0x03,0,0,-0.4,0
0x04,0,10,-0.21,5000
0x03,0,0,-0.39,0
0x04,0,0,-0.23,-5000
0x03,0,0,-0.37,0
0x04,0,0,-0.25,0
0x03,0,0,-0.4,0
0x04,0,0,-0.25,0
0x03,0,-20,-0.38,-10000
0x04,0,0,-0.27,0
0x03,0,0,-0.38,10000
0x04,0,0,-0.28,0
0x03,0,0,-0.38,0
0x04,0,0,-0.3,0
0x03,0,0,-0.39,0
0x04,0,0,-0.31,0
0x03,0,0,-0.36,0
0x04,0,0,-0.31,0
0x03,0,0,-0.38,0
0x04,0,0,-0.32,0
0x03,0,0,-0.39,0
0x04,0,0,-0.35,0
0x03,0,0,-0.4,0
0x04,0,0,-0.34,0
0x03,0,0,-0.37,0
0x04,0,10,-0.35,5000
0x03,0,0,-0.38,0
0x04,0,10,-0.38,0
0x03,0,10,-0.39,5000
0x04,0,0,-0.37,-5000
0x03,0,0,-0.38,-5000
0x04,0,0,-0.38,0
0x03,0,0,-0.38,0
0x04,0,0,-0.41,0
0x03,0,10,-0.41,5000
0x04,0,0,-0.39,0
0x03,0,0,-0.37,-5000
0x04,0,0,-0.42,0
0x03,0,0,-0.38,0
0x04,0,-10,-0.45,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.46,5000
0x03,0,0,-0.37,0
0x04,0,10,-0.46,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.46,-5000
0x03,0,0,-0.38,0
0x04,0,10,-0.47,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.47,-5000
0x03,0,0,-0.38,0
0x04,0,0,-0.48,0
0x03,0,0,-0.38,0
0x04,0,0,-0.47,0
0x03,0,0,-0.39,0
0x04,0,0,-0.51,0
0x03,0,0,-0.39,0
0x04,0,0,-0.53,0
0x03,0,0,-0.41,0
0x04,0,10,-0.51,5000
0x03,0,10,-0.4,5000
0x04,0,0,-0.54,-5000
0x03,0,0,-0.39,-5000
0x04,0,0,-0.54,0
0x03,0,0,-0.38,0
0x04,0,10,-0.56,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.55,-5000
0x03,0,0,-0.38,0
0x04,0,10,-0.55,5000
0x03,0,0,-0.38,0
0x04,0,10,-0.57,0
0x03,0,0,-0.37,0
0x04,0,0,-0.57,-5000
0x03,0,-10,-0.39,-5000
0x04,0,0,-0.57,0
0x03,0,0,-0.36,5000
0x04,0,0,0.61,0
0x03,0,10,-0.39,5000
0x04,0,10,0.59,5000
0x03,0,0,-0.38,-5000
0x04,0,10,0.59,0
0x03,0,0,-0.41,0
0x04,0,10,0.6,0
0x03,0,0,-0.38,0
0x04,0,0,0.61,-5000
0x03,0,0,-0.38,0
0x04,0,0,0.61,0
0x03,0,-10,-0.39,-5000
0x04,0,10,0.65,5000
0x03,0,0,-0.39,5000
0x04,0,0,0.62,-5000
0x03,0,0,-0.37,0
0x04,0,0,0.67,0
0x03,0,0,-0.39,0
0x04,0,0,0.64,0
0x03,0,0,-0.38,0
0x04,0,10,0.66,5000
0x03,0,0,-0.38,0
0x04,0,0,0.64,-5000
0x03,0,10,-0.39,5000
0x04,0,0,0.66,0
0x03,0,10,-0.4,0
0x04,0,10,0.64,5000
0x03,0,0,-0.4,-5000
0x04,0,10,0.65,0
0x03,0,0,-0.38,0
0x04,0,0,0.67,-5000
0x03,0,-10,-0.4,-5000
0x04,0,10,0.64,5000
0x03,0,0,-0.39,5000
0x04,0,40,0.58,15000
0x03,0,0,-0.39,0
0x04,0,150,-0.39,55000
0x03,0,-10,-0.4,-5000
0x04,0,320,-0.14,85000
0x03,0,10,-0.41,10000
0x04,0,190,-0.19,-65000
0x03,0,0,-0.39,-5000
0x04,0,20,-0.28,-85000
0x03,0,0,-0.38,0
0x04,0,0,-0.23,-10000
0x03,0,0,-0.4,0
0x04,0,10,-0.2,5000
0x03,0,0,-0.38,0
0x04,0,0,-0.2,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.18,0
0x03,0,0,-0.37,0
0x04,0,0,-0.18,0
0x03,0,0,-0.38,0
0x04,0,-10,-0.17,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.14,5000
0x03,0,10,-0.4,5000
0x04,0,0,-0.13,0
0x03,0,-10,-0.38,-10000
0x04,0,0,-0.13,0
0x03,0,0,-0.39,5000
0x04,0,0,-0.1,0
0x03,0,0,-0.38,0
0x04,0,0,-0.09,0
0x03,0,0,-0.38,0
0x04,0,0,-0.09,0
0x03,0,0,-0.4,0
0x04,0,-10,-0.08,-5000
0x03,0,0,-0.38,0
0x04,0,0,-0.06,5000
0x03,0,0,-0.39,0
0x04,0,-10,-0.03,-5000
0x03,0,10,-0.4,5000
0x04,0,0,-0.03,5000
0x03,0,0,-0.37,-5000
0x04,0,0,-0.03,0
0x03,0,-10,-0.38,-5000
0x04,0,0,-0.02,0
0x03,0,0,-0.39,5000
0x04,0,0,0,0
0x03,0,0,-0.39,0
0x04,0,0,0,0
0x03,0,0,-0.39,0
0x04,0,0,0.01,0
0x03,0,0,-0.38,0
0x04,0,0,-0.01,0
0x03,0,0,-0.38,0
0x04,0,0,-0.01,0
0x03,0,0,-0.39,0
0x04,0,0,-0.02,0
0x03,0,0,-0.38,0
0x04,0,0,-0.06,0
0x03,0,0,-0.38,0
0x04,0,0,-0.05,0
0x03,0,0,-0.39,0
0x04,0,0,-0.07,0
0x03,0,0,-0.39,0
0x04,0,0,-0.07,0
0x03,0,0,-0.4,0
0x04,0,0,-0.08,0
0x03,0,10,-0.37,5000
0x04,0,0,-0.11,0
0x03,0,0,-0.42,-5000
0x04,0,0,-0.1,0
0x03,0,0,-0.37,0
0x04,0,0,-0.11,0
0x03,0,-10,-0.38,-5000
0x04,0,0,-0.13,0
0x03,0,0,-0.38,5000
0x04,0,0,-0.15,0
0x03,0,0,-0.37,0
0x04,0,0,-0.14,0
0x03,0,0,-0.37,0
0x04,0,0,-0.14,0
0x03,0,10,-0.38,5000
0x04,0,0,-0.17,0
0x03,0,0,-0.37,-5000
0x04,0,0,-0.17,0
0x03,0,0,-0.38,0
0x04,0,0,-0.17,0
0x03,0,0,-0.38,0
0x04,0,-10,-0.18,-5000
0x03,0,10,-0.38,5000
0x04,0,-20,-0.19,-5000
0x03,0,10,-0.38,0
0x04,0,0,-0.21,10000
0x03,0,0,-0.39,-5000
0x04,0,0,-0.21,0
0x03,0,0,-0.38,0
0x04,0,0,-0.23,0
0x03,0,0,-0.38,0
0x04,0,-10,-0.24,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.24,5000
0x03,0,0,-0.37,0
0x04,0,0,-0.26,0
0x03,0,0,-0.38,0
0x04,0,0,-0.27,0
0x03,0,0,-0.39,0
0x04,0,0,-0.26,0
0x03,0,0,-0.38,0
0x04,0,0,-0.26,0
0x03,0,0,-0.4,0
0x04,0,0,-0.29,0
0x03,0,0,-0.37,0
0x04,0,0,-0.28,0
0x03,0,0,-0.38,0
0x04,0,0,-0.29,0
0x03,0,0,-0.38,0
0x04,0,0,-0.28,0
0x03,0,0,-0.39,0
0x04,0,0,-0.3,0
0x03,0,10,-0.37,5000
0x04,0,0,-0.32,0
0x03,0,10,-0.38,0
0x04,0,0,-0.31,0
0x03,0,0,-0.42,-5000
0x04,0,0,-0.33,0
0x03,0,0,-0.39,0
0x04,0,0,-0.32,0
0x03,0,0,-0.38,0
0x04,0,-10,-0.33,-5000
0x03,0,0,-0.39,0
0x04,0,0,-0.33,5000
